id,sentiment
12311_10,0.967928320844737
8348_2,0.020399697956830137
5828_4,0.2808217863435779
7186_2,0.6278209338322978
12128_7,0.9461810815785426
2913_8,0.8095291800821351
4396_1,0.026291116561849907
395_2,0.43548112872500233
10616_1,0.0021472183576952595
9074_9,0.4547634635426016
9252_3,0.06104851800365932
9896_9,0.6863561250766991
574_4,0.3192725847795238
11182_8,0.6438513703416313
11656_4,0.4693784478738236
2322_4,0.6515297727769577
8703_1,0.2318386825608104
7483_1,0.3165698486569905
6007_10,0.9654437247511238
12424_4,0.022462080630795786
4672_1,0.004925861868424558
10841_3,0.05916471877614768
8954_7,0.5746040754739578
7392_1,0.02463695196708963
10288_8,0.9078708407247633
5343_4,0.025096460987802965
4950_1,0.003480015823285054
9257_4,0.6711439083985155
8689_3,0.1555234598425713
4480_2,0.07448652473045213
9286_10,0.9764597945853901
12245_10,0.9950652397792209
7529_7,0.7340168086507549
4_4,0.1040599138621267
5299_2,0.028494562979942604
12077_8,0.7009471932467157
10701_2,0.013747826004147161
11579_1,0.054733617215308956
10993_1,0.02222234150014448
8913_1,0.06851746941178201
1350_3,0.21395097921707318
3804_2,0.05031566484507671
5025_3,0.24432195018455785
5170_8,0.6793174743143523
8225_8,0.9490803289727366
6427_7,0.9284716995238704
3165_3,0.5223864202355573
7902_9,0.9961706780759422
8208_3,0.010387715133636365
3577_8,0.9267962076609908
4865_1,0.023853004273991858
9063_3,0.3722351451381936
1106_1,0.4424249055184477
1117_9,0.9573565479156517
1050_4,0.35892791641548805
10755_9,0.9016063107819546
2729_8,0.9154867647391142
10072_10,0.9801188587795224
2904_7,0.9680085502817226
4584_2,0.6000407915049283
189_4,0.32796566225771745
6302_4,0.34106454332259095
8138_9,0.6488937284029198
1262_1,0.08241797242834221
2199_10,0.9787726087049033
6551_7,0.7687150875254947
8082_7,0.2426100830930251
4897_8,0.9721572864518384
7360_1,0.04528668653295438
11012_10,0.9436326725283294
12046_1,0.3839044507942981
2331_2,0.4603243051825357
8961_9,0.9657284135786198
751_7,0.6280074146926008
9884_10,0.9228019885263096
10016_8,0.8904763025437554
8023_10,0.8477673296114197
2628_1,0.0304671790714413
5832_1,0.05376859041366994
7302_1,0.055280098183031784
4501_3,0.23427897312164153
1121_7,0.6559301983191831
8334_3,0.6424584639242947
9789_10,0.6590946183957183
4230_10,0.8623680886017516
824_4,0.11494860030997564
6803_9,0.7331350212543816
3086_7,0.9809920345626231
1135_8,0.9524670989683403
10136_1,0.008739582890347906
11129_3,0.019393717179862973
2072_8,0.5667536986746714
9501_7,0.9813708076664228
319_10,0.8953783460629422
1693_7,0.9438367532445102
10886_1,0.005314817009337077
9406_8,0.7541854788478134
10376_10,0.44488263105861253
9902_1,0.04672096844809539
9938_8,0.42555550617501625
7080_9,0.7205265826708929
11944_8,0.5029798041887401
5249_1,0.0410807920489402
9599_2,0.2863803609285777
9620_1,0.09910136921034353
11244_1,0.011916592799498608
6841_10,0.9846899711386577
10050_4,0.7630852510504883
10512_9,0.8829234523342613
11327_3,0.035273664573083376
10681_8,0.9571140583015793
808_3,0.37397062085101956
546_7,0.971018355819837
10765_1,0.003571362191222955
7189_9,0.7376998128405746
6005_9,0.9657469170175761
11915_9,0.9294344881256975
5740_10,0.9578184232415058
7097_10,0.2543474869165228
9573_10,0.5721720925337319
5084_4,0.139665734196501
12332_7,0.6102130978058494
8154_1,0.054587274453020786
5610_1,0.14670716883053228
5323_9,0.9128473751753136
11034_8,0.8840435984355838
3977_2,0.16412363097358906
12380_7,0.2905061237959891
1737_8,0.46576260600384406
6030_9,0.8402249425049655
5918_7,0.8869871158876691
7061_9,0.705685390081582
266_8,0.9011235779370953
1375_10,0.9729657855332452
8648_3,0.004616164098826548
10146_10,0.9755045797735911
4578_10,0.9524437912669889
4685_8,0.9132413855680908
11843_9,0.8013794706528126
5467_10,0.9919051069265784
10140_10,0.9068077432214805
7721_8,0.9795657204570265
11208_10,0.297585371485472
1063_10,0.8941179713120836
8260_10,0.6676196228022412
3182_9,0.9242052769527209
2797_8,0.8675687381818402
7613_2,0.816300306655343
11624_4,0.04166399610062879
4847_10,0.9355406041597866
10684_7,0.6223866258839424
6312_1,0.390173753420128
4925_3,0.008640021092064252
4125_1,0.008064129580599842
2394_10,0.9986846292011535
12105_10,0.8497351009945857
7812_1,0.011365267372662422
1061_8,0.9189487855174835
9343_3,0.41613900590276764
7696_10,0.9829141558090558
9355_10,0.997863059832912
782_9,0.9796039012275454
9882_10,0.9946379837775818
10642_10,0.8293227781778849
7410_2,0.02850667891751685
9591_4,0.014278798183811146
11902_3,0.07001362459742327
3495_7,0.19600520422152296
6733_1,0.005727213588038144
4552_1,0.000829904522213076
6722_1,0.12410648469343198
188_10,0.9020374326460571
5099_10,0.943864702510062
10313_1,0.14739221440697736
6756_9,0.784587087774929
6622_2,0.032790503138465564
4807_10,0.9972179339540835
7173_3,0.040942876518563105
11321_8,0.8266572794551909
7909_9,0.3336475754630284
8012_7,0.11223780839952864
8615_4,0.02079382447047434
8117_10,0.9163211063400615
1892_10,0.9196920503737039
4617_1,0.21635616828788953
1893_8,0.9303204104973708
5435_1,0.03472419173688441
162_3,0.028179674302011497
6516_10,0.9786400362051673
11588_7,0.8181000235213634
2006_1,0.07294988601614738
1594_4,0.17987015322631666
1472_1,0.0020925408364758716
3647_1,0.24035609285882972
174_7,0.8939664783265916
5539_7,0.04599238484044117
3384_10,0.997980088311428
3811_4,0.3147800833952761
4079_8,0.3771062393307259
1179_7,0.8513712539514904
3069_9,0.9925661932423988
3769_8,0.8688805664692879
9247_10,0.8202926030238106
10434_1,0.009769843271036983
1147_10,0.9798811980910151
5344_7,0.9052909554998554
8073_10,0.9147451580703483
7833_3,0.014082338515482764
8370_1,0.03713282007796146
9007_8,0.17805045986979348
6624_7,0.3444946225843651
6683_3,0.12006648092952817
12275_7,0.6741952012855646
11927_8,0.9265772969080981
1560_10,0.9979819541591487
1325_9,0.6112508270229249
3548_8,0.34513748505874375
607_1,0.0021421792081357262
6702_7,0.6064572561783286
5702_3,0.05974262886035111
11345_8,0.9479717441061191
3428_4,0.24355799770599967
7209_9,0.9934560130072487
8425_8,0.9100434360401289
3087_1,0.052444823268314816
1119_8,0.4452259427506637
5715_3,0.3296299582667558
8645_1,0.014642547817474715
2149_3,0.009642559866345149
10403_10,0.8687185798529208
5628_1,0.13638621440227824
5570_10,0.986965075716006
1613_3,0.06403692310994256
1454_4,0.8776348057120343
5094_3,0.1764538871456723
7982_1,0.17192340325706543
6894_2,0.6825828966546771
6554_1,0.5264712687081174
4721_3,0.13720340926973673
6904_4,0.052142557383088844
893_8,0.9786090000227188
4605_4,0.5234120759181805
11516_7,0.4834345948361158
11718_7,0.9875647409283144
5956_1,0.003622934459190783
7455_9,0.7452209447648228
6396_4,0.7970216964269699
1223_8,0.9321804455476198
8556_1,0.0512306845010475
6108_8,0.8000549466480315
11690_1,0.013577176845732975
3778_9,0.7172730573089048
3627_4,0.35278582672037756
8256_4,0.3669494470129287
533_1,0.005638238875856014
5235_4,0.003481788844485444
621_2,0.3178616334405837
5365_1,0.356587054104692
8180_3,0.34608551308527724
7396_7,0.3113169501987518
9776_10,0.9663941231061435
8175_10,0.9657364512982238
3128_1,0.029757788587652604
4606_1,0.4322227131332442
6158_2,0.03928726983781254
3281_10,0.8437999852610837
4723_4,0.09361596436805159
11994_3,0.19741961087941193
7701_1,0.0002628579149394842
103_3,0.1677772696383496
8908_10,0.979941043227474
8876_1,0.019718464788839905
7519_9,0.8895099092405004
12456_8,0.7048133298632496
9514_8,0.796643425279324
8680_8,0.3084671196269974
12402_10,0.8308313525892617
362_2,0.1831401398352816
9825_7,0.8875339372773415
2913_3,0.47395937341177546
7164_8,0.970946817117167
11177_7,0.6333753776734264
5707_10,0.9630273002740686
8103_10,0.8692516747219527
6289_1,0.002202292705576492
11754_1,0.38827754734567316
11640_10,0.807579989785325
9933_7,0.8021390812242278
185_10,0.937548121497219
242_10,0.9824102828472466
9369_8,0.9066821457275102
7453_10,0.8994489678493675
7514_7,0.2296022886812901
10860_2,0.04901589649021485
8663_8,0.7075398292778884
9108_1,0.0475330287214347
7941_1,0.10541794270284305
10116_1,0.0029803707204912448
9841_4,0.19307134962128134
4512_9,0.965395699129827
4853_2,0.2925637747395024
2664_4,0.336149999324572
9966_10,0.919204858430241
5167_2,0.016418443160441974
3894_2,0.00582644219767712
3929_8,0.7109694620308612
7165_10,0.8962256290791191
5451_8,0.7272836441889428
2947_4,0.500819241533273
4611_10,0.9033565569399522
5807_1,0.17005428971648598
9464_8,0.9268617479061185
3124_10,0.8536593658930716
2705_4,0.8368784991029289
12187_8,0.9360056745927507
12319_10,0.9470069829734512
9874_3,0.3003270309636637
3406_4,0.2508176984910036
2327_10,0.971768738672603
605_10,0.8990109586255187
8080_4,0.18654448040563512
3074_10,0.9901980462243456
2499_3,0.06397379627991288
1013_1,0.5191094718684243
11535_1,0.020754910820364646
4118_7,0.592991541437871
10492_8,0.9481570692998518
2129_4,0.2687183629192561
9814_10,0.38046007486697114
10671_9,0.7510861643736676
5980_10,0.9775993416759586
2755_2,0.4442369087023374
5461_2,0.4415305329566487
11979_1,0.06248292185179159
8810_1,0.013234449108334208
852_7,0.9671414835896195
10961_4,0.06709709507757645
7436_4,0.12669962501794013
11281_3,0.5784955493986388
4208_3,0.06961740557522639
8213_10,0.5729911205421173
9851_2,0.2930302262883683
4713_7,0.5787399895712654
9528_1,0.9309088859498842
3595_10,0.9800172118563512
5785_3,0.33351039021000134
10370_3,0.05201997055438349
1980_3,0.5409704574154909
8800_4,0.2883297896040137
4437_3,0.07548628888222338
28_3,0.27098388551165703
12171_1,0.42233256376847106
9359_3,0.10562913135458878
3831_9,0.9979278217565477
10962_7,0.9598529329732893
1500_9,0.8186195457489396
11470_10,0.9292684094113008
11843_3,0.09819902531963032
11200_4,0.6843460100104162
1067_1,0.026872933010191273
3333_1,0.05137055094935319
4487_4,0.7592224479280313
6428_1,0.04195122097887321
575_7,0.1337699599555147
10904_9,0.8581037239233326
11821_2,0.24851137633261242
11605_1,0.0446859087696367
1111_7,0.7879131675594767
10295_1,0.5775908584181003
1146_4,0.018188931336965756
2405_9,0.4095724257912198
11081_10,0.886018719074387
2201_10,0.9913111001097566
4844_1,0.025606040617514588
11007_8,0.7860137554266938
6535_7,0.905408093028557
2653_4,0.01900608807026452
8245_10,0.8404903674936304
9951_8,0.9426435012055335
6133_8,0.21488636553760543
10006_2,0.012609783177936295
7350_1,0.2580457897768074
4509_9,0.9889861893328848
948_1,0.004717141621159961
3987_1,0.2418517318390029
2947_10,0.12633476568433544
6041_3,0.001441059599055147
2946_1,0.09865995530332959
11967_4,0.015558417450408105
1185_10,0.9636343789489912
10323_2,0.5189548758313118
11706_2,0.0011703712758953182
3663_1,0.025818221190172044
5602_10,0.9861878923157543
4870_10,0.6274218940005418
1994_1,0.03003782720562886
10807_7,0.93042354737474
6871_3,0.8653697902251709
1175_2,0.007596200606756321
10919_7,0.9453036693327226
8127_10,0.943759372921813
12497_4,0.14029636743815088
3274_1,0.3640374865380227
2568_3,0.31775269950836427
840_2,0.013549556110004198
5626_10,0.9974112726954013
7561_10,0.9582753769337093
4600_3,0.3135008631081611
3324_9,0.40580349147737627
8899_7,0.9108843600580696
5592_8,0.8690315081343599
12483_4,0.025590818018497576
7874_1,0.0016970395608690756
5878_10,0.9296172749923579
4303_9,0.535493190452171
9421_1,0.19562666191460246
10269_4,0.40359500495020495
10615_2,0.07535473999851743
2634_10,0.9652611784968489
7522_1,0.014562730265738611
9289_10,0.7018000628283192
4636_10,0.7331213430396405
1241_7,0.575049446631309
9458_9,0.792478548306488
11690_10,0.9884747939198868
7176_4,0.6201192114552341
6212_10,0.9017507626760802
6319_1,0.029344222782414154
5229_3,0.4738201999722054
466_9,0.9921662946021994
8693_2,0.14414527638838093
2952_10,0.9788623496041425
1128_1,0.04170749523191815
3975_10,0.7955071371279554
11365_10,0.5319477095600422
2074_9,0.9647414280761666
9768_10,0.9782005810165789
4895_1,0.01648851077492484
5726_10,0.9951478318188544
9993_10,0.9433725234981828
11319_2,0.513957706081474
10561_2,0.21611092921916458
5455_8,0.9584636767522282
10684_3,0.08011118442325936
3652_3,0.07425578692838128
7825_1,0.0744403903621297
8806_1,0.12663196247068648
275_10,0.8873189102138859
2246_1,0.046676799723615915
11968_2,0.002416769756971253
2528_1,0.4843658843891634
8491_8,0.43502326311532163
13_1,0.5477153640719749
4530_8,0.6818615147021282
5207_3,0.031107451759157016
11648_10,0.9471162834548461
8260_1,0.12444764898393032
10730_10,0.8742751545171519
10402_3,0.39850171960008945
8077_1,0.009187446395104812
8598_8,0.8782241738680402
2809_3,0.011915005745666753
12490_10,0.9762692632615104
1447_9,0.9467221938000872
1605_3,0.4614245331639018
2311_4,0.06221297398096558
3235_9,0.8872224106939021
5725_10,0.8684074125541171
9025_10,0.9636849316585957
6049_9,0.9345888166797064
4803_10,0.9955375770588637
191_9,0.9985282632469946
420_3,0.4380395912633743
5238_2,0.008772533836037471
1280_9,0.984273393300229
9408_4,0.1811759129016001
819_1,0.002350594931613364
1656_4,0.026407347210456834
9964_3,0.34063177735153777
10404_4,0.5498299923439912
12369_10,0.9223780601047921
6423_1,0.09767108199715901
9942_8,0.37815869381628947
1519_1,0.07086382512840687
100_10,0.9585971234873287
3216_10,0.7499075378609892
3909_10,0.833545895436864
5034_7,0.9496352714464488
14_8,0.9728949913975093
5891_3,0.048002348721848956
8496_10,0.998425830328628
7429_1,0.023354681960016114
9457_1,0.03535472755449805
9602_8,0.955024967265202
4198_1,0.029174207954081075
154_2,0.24586945746459674
5070_2,0.020195749719014326
4207_8,0.7723750777668997
7758_8,0.8898535418543055
4439_9,0.9254154483403574
12042_1,0.0056788347187719775
7244_1,0.014478868906830806
6854_1,0.06366180858933644
11932_10,0.9422290138852223
4151_10,0.8793903078973481
7265_1,0.04788310298753077
10272_7,0.9757083392443135
4256_4,0.11539026772499951
1225_7,0.8323579527647154
956_10,0.9941575572646041
6389_2,0.0071260049475726246
1365_4,0.10193546391157697
4752_7,0.7100994334283582
276_10,0.9877404363164776
8766_9,0.45750480406673505
11225_10,0.8735887382907763
6920_1,0.018956884917929694
11536_1,0.001351540003358684
1923_9,0.9386688621048771
11460_10,0.6610743178416302
10054_7,0.8151577554734688
10845_1,0.0039032938748774265
10231_4,0.287143644654947
9430_8,0.7372285042367053
3226_2,0.03492941094573411
4298_3,0.1919407903569785
10635_4,0.12340241111660184
10567_4,0.038183182613992124
5460_10,0.9550166292749923
7310_7,0.5515908566827984
10330_2,0.004014262357938657
5151_9,0.9509669143298114
11_3,0.654289176739054
1448_8,0.6598589566343591
10130_8,0.945611749443892
2199_3,0.026907506652681074
1761_10,0.8874175148021195
2782_1,0.008003632011275444
7618_10,0.9458154337370125
85_10,0.8559792770089967
5730_3,0.061872180073030365
3641_1,0.20880362413969333
8190_9,0.9945587134114418
9533_10,0.994875013047518
9508_1,0.030610597291240643
237_8,0.9810121753155994
3981_7,0.5148677826373266
7194_9,0.8438434976864393
10584_8,0.6719550322112089
248_2,0.004686603228642126
8358_4,0.06625535579772163
1218_1,0.0037435148911303217
4191_10,0.051769414599432254
3090_8,0.887781113705462
11923_2,0.05276273304614751
1640_8,0.7568435166432527
9972_3,0.19703686683878435
11818_4,0.4467892710732658
4350_10,0.9587444085093488
877_10,0.6404635592217256
10017_8,0.8561189212849729
7975_10,0.9901997201841722
8436_1,0.0645723489781089
6024_7,0.848230321683811
3112_1,0.05009752716943822
951_10,0.79097102864781
1622_1,0.01417619270063524
191_3,0.5115463244351143
5669_1,0.019336625591539734
1891_4,0.06902488667329221
12173_9,0.7154456851969911
7887_7,0.7110027497217923
3256_10,0.6341807109982688
5419_1,0.009192635557091558
7635_1,0.033193741821107584
8297_2,0.1879543987514456
7137_8,0.861491803327953
7562_3,0.2554806884117394
9944_1,0.002197004736434786
4288_1,0.0021267849051854254
8087_1,0.45194157515423383
4771_10,0.8339067232139735
10482_10,0.7600782991693998
5324_10,0.9681855502380342
3080_1,0.08464987488022227
10923_7,0.7044606241985042
1753_7,0.9285333649685603
317_10,0.9187977722447805
12474_8,0.8746554667374282
773_8,0.9563976955237496
388_1,0.13935107410101824
12141_2,0.35778453746329764
5667_1,0.42764571731805273
1071_9,0.9685381289116257
2897_10,0.9465061358329414
9481_4,0.43007543638552537
12025_1,0.00739096558616884
8879_7,0.46386034982585583
5683_1,0.07955501812298871
7026_1,0.011469471488471376
2439_1,0.19324746615780364
3631_7,0.8584700256438718
1650_9,0.4884885023504229
5378_7,0.996044494703469
9745_1,0.0008922272017655629
11563_8,0.6674301059172645
299_8,0.982033816615814
9471_2,0.2953330897158688
1866_1,0.06647427788730285
2639_4,0.3318616911707125
5122_1,0.04392315071552725
12341_7,0.360555740345483
2936_8,0.9533913159243361
8647_10,0.8043050531931771
4255_9,0.9030624316460109
7262_8,0.5847716883855735
8413_10,0.7818291922800343
10080_1,0.029077729087290317
3973_1,0.35691767538507824
8752_9,0.9939156210238468
4018_2,0.301767158802791
7669_1,0.03601518423994863
10421_4,0.09480896562232183
7854_8,0.9677680095635294
162_8,0.20555384386394496
11614_9,0.8593937375559171
11343_8,0.8958183952995075
1708_7,0.1533055454452308
7115_4,0.49428127574200015
10498_10,0.29530548628244224
2944_8,0.9286717504214649
10474_3,0.1723926255507707
1263_1,0.01604666878856034
1693_4,0.6984662326583163
9600_9,0.7597925971471654
11173_2,0.31314305049581986
3961_2,0.24836751104389754
8011_1,0.19687741245044824
7386_8,0.8368032311841229
8787_8,0.7486541753797921
12349_9,0.7816043700058064
1776_4,0.13682056152822192
5885_4,0.9155412235568178
220_4,0.08559358320149975
5547_8,0.9663247153556536
2853_1,0.08977574198104482
2157_2,0.05933802550603256
11667_2,0.3403533804500605
194_7,0.890675235615311
1633_1,0.002990236350730093
6897_2,0.03840747119782469
11568_2,0.09898565393650775
9219_1,0.08922744153044394
477_8,0.9047210767973797
8980_3,0.6380065613646602
4612_10,0.6964799163868635
8030_10,0.991556495081767
1846_8,0.9994366097909625
2786_8,0.9422538970970784
2634_1,0.016090270510598765
3110_8,0.8938011934619001
11587_8,0.7859695510799658
11262_8,0.798103011717681
5680_7,0.3118787960543928
4583_4,0.18674589487990248
1451_1,0.010957997688593197
4244_4,0.007917086171234178
6176_4,0.02494250608036041
8851_10,0.9788822101592471
908_9,0.9830939147931964
7494_9,0.32157674073519155
8061_3,0.0939141638145121
789_1,0.29464200491393633
2374_7,0.7596647219219315
11225_3,0.010041625098251154
4467_4,0.05269355964874445
8516_10,0.22028187859147097
4121_10,0.9534078567639761
10267_7,0.2653658369151695
6040_8,0.763323508626377
8338_7,0.918912658251963
2903_7,0.9904796662261504
6662_9,0.9585281973735317
5333_10,0.9274373024649797
7470_4,0.05344087850626042
8813_1,0.08226676755831208
4514_3,0.6966371935178021
9584_7,0.1025320673978136
11706_8,0.9721725996523091
11538_8,0.793847242364317
4210_1,0.00042402250434140336
8984_1,0.022680275490227973
3431_4,0.02049200150007077
4973_10,0.962255656757328
12260_1,0.009246835302457318
4267_10,0.8611298575819939
9906_9,0.9517725562429246
670_7,0.9286976670896837
6270_3,0.006487981166679742
5164_4,0.06650199720117685
9741_2,0.051300676024950885
3761_8,0.714603439535405
2651_2,0.17985696825846773
7448_10,0.9165385264030046
7184_9,0.9299442323850894
1313_9,0.9124666886159764
10654_8,0.9628304420612779
7151_1,0.014492573102729148
2320_10,0.8130828392374506
12033_7,0.5267439818347613
6429_1,0.0042632316210476145
1420_4,0.5765969162758642
3002_7,0.5660764156384559
1299_1,0.04871924276310432
7897_9,0.894962271781489
1529_4,0.02020806177579925
9760_2,0.04461072484244754
11318_1,0.008855836611652483
2217_3,0.10963218242423493
11641_2,0.044803822205465305
7238_10,0.9929059630380073
7710_8,0.8167424315310391
12011_8,0.7777821391227777
4495_7,0.9637546983908781
11144_4,0.22481444586182972
5625_2,0.031031615725347843
2926_7,0.44677806693805666
8538_8,0.923874552288483
8875_10,0.8041918546507951
10881_10,0.9119349604478446
1662_7,0.869515061624344
4560_9,0.6183890977029222
6714_4,0.035082298037568106
9059_10,0.9702634001233184
6631_10,0.8884853876714619
8520_1,0.014578958549311072
918_4,0.46417012333185764
3102_10,0.9325132454318049
3611_2,0.04879391259353401
8434_10,0.9545688935207812
681_7,0.9888249849232388
7386_4,0.06255511168875581
7566_9,0.2528502653864324
10110_10,0.9210871174354966
10486_10,0.971649423150445
1492_3,0.3736175717891936
11823_1,0.050410430171126945
2331_9,0.9449765827485249
2200_2,0.03613253120344313
9547_1,0.04296355623047429
785_2,0.00542647030061085
5101_4,0.1696361233773374
5657_10,0.7870918700561675
6902_7,0.8099823559966748
1490_9,0.6270983464051232
7148_9,0.93643684911465
7387_8,0.5904012703815665
8277_9,0.9593776123443472
6912_7,0.9261797829726817
170_2,0.5170286941470472
7702_10,0.9977980666958594
4393_3,0.0026230584877574496
2608_3,0.8073491915336486
4931_8,0.9727673764573327
10589_10,0.8913302496911109
8623_4,0.015464263953390898
6057_2,0.027851845918924582
2704_9,0.990463546452598
1790_2,0.3123579401385809
12370_1,0.004153885166988271
159_1,0.005781351617090818
343_9,0.9965151384280105
2128_9,0.9913469061818566
11181_8,0.9666849095063891
11775_10,0.9861577108163757
3514_10,0.9125973383301127
6993_2,0.012371159936412308
2866_9,0.5948172244908494
1000_9,0.967856310256632
11772_7,0.46672831931368824
3355_9,0.09277368490808141
